用户ID,评论内容,会员级别,点赞数,回复数,得分,价格,购买时间,手机型号,销量
1.00008E+11,买来送给爸爸的生日礼物，手机特别棒，外观很大气，款式也很新颖，重量不重，拿着挺舒服的，手感超级棒，性能也比7好，棒棒的，拍照效果也特别棒，待机时间长，运行超级快，一点也不卡，拍照很清晰，音质完美，爸爸很喜欢&hellip;&hellip;,201,5,0,5,999,2019/10/27 23:36,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,玻璃后盖感觉很有质感，皓月白颜色太好看啦，手机大小合适，手感不错，系统很流畅，音效也不错，性价比很高,201,1,0,5,999,2019/10/16 17:01,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：外观比上一代7好看很多，狠圆润，不像上一代看着很长，这次的长宽比很好。
屏幕音效：很清晰
拍照效果：比上一代7好很多，拍照效果很好
运行速度：流畅，小米系统一直很人性化，很好用，这也是我一直选择小米的原因，用不惯其他的系统。
待机时间：电池很好中规中矩，重度一天。
其他特色：综合性价比很高，就是CPU还是低了点，710就好很多，小米舍不得硬件，开始中庸路线了。",201,1,1,5,999,2019/10/10 18:10,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,红米Note8颜值很高，厚度适中，玻璃材质手感，4800万四摄，骁龙665处理器，18W快充，4000mah大电量，6.3英寸全高清护眼屏，小金刚品质！运行速度快，续航时间长，画面清晰，音质够大，颜值高，是一款非常不错的手机！,201,1,0,5,999,2019/12/27 16:50,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：外观大方，漂亮，很喜欢
屏幕音效：屏幕大，通话声音清晰。
拍照效果：拍照模式种类多，有48M高清的。
运行速度：运行速度快。
待机时间：待机时间还没有试用，还不清楚。
其他特色：颜色好看，四摄，霸气，但镜头突出了点。",0,26,7,5,999,2019/9/19 10:43,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：大气上档次。手感不错。每次买电子产品，包括手机方面的几乎都在京东上买，第二天准时送到，并且相信京东都是正品。
屏幕音效：音效很好，很有感觉，放音乐时。
拍照效果：这个更不用说了，拍照效果无敌了。
运行速度：手机反应速度特别快，玩游戏一点也不卡。
待机时间：待机时间很长，充电速度很快。
其他特色：内存够用，这里多说下照相吧，48M状态拍照特别清晰，特别喜欢这个拍照的效果。太棒了。无敌了。",201,1,0,5,999,2019/11/16 8:06,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,物流很快，由于冠装肺炎在沈阳发货本来说19号到货，没想到17号就到了！非常满意！刚拿到手机第二天，电池耐用性价比高！机器反应很快，玩了几把王者荣耀还可以不卡，也很灵敏！很不错！！,0,1,0,5,999,2020/2/18 22:17,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：简洁大气
屏幕音效：声音很大很明亮，也很清晰。
拍照效果：像素好，很清楚。
运行速度：蛮快的，反应很灵敏。没有明显的延迟效应。
待机时间：基本上两天从一次电，如果是使用很频繁的话，一天一次也基本上可以。
其他特色：屏幕很清晰。",201,1,1,5,999,2019/10/27 12:45,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：喜欢手机后面是平的那种，刚好这款手机后面是玻璃平面的！非常上档次，手感细腻圆润，加上银色的边框和白色渐变色的后壳，感觉非常简约时尚！
屏幕音效：全面屏幕清晰度高，有护眼功能舒适，喇叭声音很大，低音效果很棒，小米一直是这样！
拍照效果：拍照清晰，前后都可以，比我之前手机好多了！
运行速度：运行速度快，流畅。骁龙665的cpu日常用完全够用了！
待机时间：待机时间长，4000毫安电池容量，正常接受！充电速度快！杠杠的
其他特色：总之就是喜欢小米的产品！真的都挺好！做工方面都很有品质！",103,1,1,5,999,2019/10/11 14:34,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,手机到的时候呢，首先看见那个颜色还是非常漂亮的，蓝色挺绚丽的，然后屏幕也是非常大，开机了之后，手机里面的操作使用还是比较顺畅的。 续航来说呢使用了蛮久才充一次电，那结合他的一个外观形状，使用价格等等，综合来说性价比还是不错的。,201,1,0,5,999,2019/11/22 20:32,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"该产品**符合对设备需求没有那么多要求，符合特定所需，屏幕大小刚刚好，
系统，还是上一代 MIUI10, 无需升级，也很流畅，系统体验的不错。
配件，质量如何实际售价，价值等同。合理。目前体验的还行。
电池容量4000毫安，一整天够用。
屏幕，还可以。
外观，黑色，稳重，酷炫，阳光下，绚丽，温厚，温润。
与旗舰机一样，体验流畅的系统。
缺点，厚度，非常厚，笨重。四周缺少了圆滑，细腻的手感。单握手感欠缺，需再下一代进行改善。
期待小米越来越好，一直做，感动人心，价格厚道的好产品。米粉一直在默默地支持。一直在关注，从未离开米粉的视线，加油！未来也一样，越来越好，越来越顺。",203,1,0,5,999,2020/1/12 15:18,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,京东买手机还是比较放心的，头一天下单，次日上午就收到了，红米note8比你想象的好看。拆快递你懂的，一个字爽，通体蓝色的包装盒让人眼前一亮。手机的背面是玻璃材质，侧边框是银色亮条，视觉效果很好，持握也很有质感，完全可以媲美其他的3千左右的旗舰机(有点夸张?)，背面的4个摄像头的排列也绝对是整个手机颜值的点睛之笔。性能在这个价位里面有绝对的优势，运行APP，照相速度都可以，惊艳的还有他的下载速度。,201,1,1,5,999,2019/10/21 16:16,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,首先这款手机拿到手上分量十足，质量非常好，后盖是玻璃的，前面的屏幕也特别大，打开手机后，把各项设置都弄完，用手轻轻一划，速度反应特别快，下了几个应用软件，打开应用软件就是一瞬间，这个配置确实比较高，这个价钱相当实惠，总的来说，性价比是非常的高，值得购买！,201,0,0,5,999,2020/1/24 10:00,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,手机漂亮，做工好，配置好，音量大，小爱同学很好用，良心之作，性价比高 给老人用很好    支持小米,201,1,0,5,999,2019/10/18 18:30,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,"外形外观：试玩了一下挺满意的，外观挺好看，很时尚 ，后置四摄很有个性，屏幕大，用着很舒服
屏幕音效：屏幕还行，比较清楚，音质很好
拍照效果：拍照模式很多，有48M高清照，千元机算很好的了，很满意
运行速度：刚到手，速度是真快，比我现在iPhone 7快太多了，很灵敏，很好操作
待机时间：待机时间暂时不清楚，后面用用再追加评价，不过充电速度挺快的
其他特色：很满意啊，好几年没用小米了，感觉现在一切做的都挺好的，值得信赖",201,1,0,5,999,2019/11/11 16:33,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,一次购买了2台 配置很高 4颗摄像头 成像效果不错 屏幕虽然大 但是拿在手里握感挺舒服的 质感不错 屏幕挺滑的 还送了保护套 在当前四处交通管制的情况下 还能第二天送达 这真的太棒了 京东很给力 配置很高 够用了,103,0,0,5,999,2020/2/8 10:48,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,收到货用了一天才来评价滴，先说外观很惊艳，买的是蓝色好漂亮，看上去高端大气上档次，后盖镜面光感超强，还送了一个外壳，屏幕大分辨率高，拍照四摄效果不错，4000毫安电池待机时间长，音量比以前大，游戏玩了一下英雄联盟流畅度很好，千元机这个档次真的是物超所值，操作容易上手，适合大多数用户的操作习惯，确实是款老少皆宜的手机产品，京东自营快递给力，次日达速度杠杠的，有机会还会支持哦,201,1,5,5,999,2019/9/23 11:25,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,外观漂亮，手感也很好。整体效果很好，颜色很漂亮。屏幕够大，平时刷剧看电影很舒服，音量和电池都挺大的。分辨率也很高，还支持面部解锁，尤其是后面的一排摄像头绝对够霸气，像素也不错，还同时有超广角和微距。很不错，我很喜欢,201,0,0,5,999,2019/12/21 17:14,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,"外形外观：外观好看，屏幕很大。之前一直不是很喜欢这种水滴屏，感觉不伦不类的，但是这个手机到了之后感觉还挺好看，用着还挺舒服的。
运行速度：行速度很快，用着更舒服，本来是给我爸爸买的手机我先拿着试用一下，差点抢过来给我自己用了?。性价比特别好 ！
拍照效果：拍照效果比我期待的好太多了，拍出来的照片特别漂亮，而且抓拍特别快，秒拍，被风吹动的花草什么的也能拍出很好的效果。
待机时间：电池容量大，耗电还挺慢的。很喜欢，完爆我用了一年多的破手机，再次让我起了抢了我爸的手机的念头。
其他特色：总结，非常完美我特别喜欢！",201,1,0,5,999,2019/11/13 14:18,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,"外形外观：外观外形非常的拉风，颜色给人一种非常靓丽的感觉。外形颜色完美。
屏幕音效：屏幕清晰，亮丽。音效好，非常满意。
拍照效果：拍照效果确实不错，配得上4800万像素的。感觉。设置按键也非常的人性化。拍照是它的强项。推荐推荐。
运行速度：运行速度流畅。感觉不到卡顿的感觉。是千元机里面表现效果最好的。
待机时间：待机时间足够可见。中央处理器十分的智能。快充也不错。比普通充电。要快好几倍。
其他特色：小米堆积的科技感和人性化。在这款机型上体现的。非常的完美。货真价实，物流神速，信赖京东，还会光顾，推荐大家购买。",201,0,0,5,999,2020/2/22 23:28,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,6.3寸的屏幕刚刚好，也不算太大也不算太少看电影刚刚好，而且快递很快，拍照效果很清晰，而且还有人像模式，运行跟不错，刚开始运行很快，外观很好看，很适合爱美者，待机时间很长，基本都是两天充一次电，音效跟不错，对于一千多的手机，这款算不错的选择了。,201,0,0,5,999,2019/12/18 22:23,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：界面很美   背面渐变色很有质感
屏幕音效：音质很好听
拍照效果：摄像头广角跟微距拍摄特别好   主摄像头 4800万 很清晰
运行速度：很流畅  6G运存很完美
待机时间：优点中的优点   待机超长
其他特色：快充很完美",0,1,1,5,999,2019/10/8 21:57,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,6.3寸的大屏，很养眼，手感也很好，分辨率高，因为是新的，运行速度很快，拍摄效果也很好，拍出的照片很棒，后面玻璃很亮，屏幕显示效果也很细腻，待机时间长，带的手机壳很厚实，对手机有非常好的保护，物流很快，隔天就收到了。,201,0,0,5,999,2019/11/16 11:00,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：很漂亮，缺点是比较厚实
屏幕音效：音量很大
拍照效果：很清晰，稍微有点冷色调
运行速度：很快
待机时间：设置了一下午和晚上，还剩30%
其他特色：米柚风格还是很舒服",203,0,0,5,999,2020/1/30 20:55,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,外观感相当的养眼，手感很圆润，新机肯定要带套了，和我的三星note8手感差不多，手机的外感颜色也很温馨，外屏也很标感。 拍照效果很不错，很清晰，感光效果也很好，特别是微距。 显示很清晰，眼睛看屏很舒服，不会迷眼。 电池续航也很好，正常可用三天的电，确实是实在的大容量的电池。 运行速度也很快，即点即开所需要的系统。 通信音质效果很好，听到的音质很清晰。,201,0,0,5,999,2019/11/16 20:08,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"运行速度：很不错，给老爸买的，他很喜欢，一直合不拢嘴。
待机时间：用一晚上了，才降了一点点电量，给力。
拍照效果：像素很高，拍照很有感觉。
屏幕音效：声音很大。
外形外观：很好，紫色象征紫气东来。",101,0,0,5,999,2020/1/12 9:25,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,本来以为要好几天收到货，没想到很快收到货了。手机外观很好看，屏幕清晰，声音也很悦耳，真的很不错，拍照效果试了试，像素高，颜色好看，运行很快，触摸反应灵敏。小米手机好，一直用的牌子，值得购买，京东就是好，一直在用！,201,0,0,5,999,2020/2/24 20:10,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,给我老爸买的，一直很喜欢小米，最有性价比，老爸很喜欢，主要电池容量大，话筒声音大，字体也可以调大，非常适合老年人用，还不贵，经济适用型手机，看外表根本看不出来这是个千元机，特别美观，京东自营很nice，以后买电子产品认定京东自营！,0,0,0,5,999,2020/1/4 9:22,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：很好看，手握很舒服
屏幕音效：屏幕很清晰，动画音质很好
拍照效果：拍照很清晰，不卡顿，像素高
运行速度：手机不卡顿，用起来很流畅
待机时间：很长........
其他特色：性价比很高",201,28,7,5,999,2019/9/21 14:23,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：很好看，背面是烤漆的，很亮，显得稳重大气。
屏幕音效：屏幕不错，高清细腻，色彩饱满。
运行速度：很快，系统优化的很好，不卡。
待机时间：正常使用一天半左右，但是基本每天晚上都充电一次。
其他特色：便宜，物美价廉，一直在用红米。第三台红米手机了。",201,1,0,5,999,2019/12/13 22:50,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544082
1.00008E+11,"外形外观：美观大方，高档
屏幕音效：屏幕清晰，音效不错
运行速度：流畅速度
拍照效果：图像高清
待机时间：长
红米note8外观外形非常漂亮，高端大方，机子的厚薄适中，屏幕的分辨率也很清晰，音效也非常好，拍照效果都能大分辨图像，运行速度也挺快的，还有就是待机时间挺长的，选择在京东购买这款机子，是因为京东的价钱比较便宜，而且京东的售后超级的棒。",201,1,0,5,999,2019/11/27 21:05,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,为了将工作和生活区分开，新办了张卡，所以买这个手机时作为备用机用的，没想到性价比非常高！手机非常有质感，屏幕也不错！用下来也非常流畅，反正也不拿来打游戏，应该足够用了！用法手势和苹果区别不大，非常容易就上手了！非常非常喜欢！总之感觉这么低的价格做到这么好的品质，非常好.,201,7,3,5,999,2019/10/8 18:12,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,小米这款手机真好，性价比超高，4800万四射超高拍照，拍照模式有人像，广角，微距模式，拍照真的太贴心了，高速绕龙665处理器运转速度很快，玻璃后盖屏，拿着更有质感更高档，配置18万快充，4000Ah超长续航，这款机器完美，推荐购买。,201,0,0,5,999,2019/12/9 23:04,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,"外形外观：屏幕是美人尖屏，看视频全屏很爽，后盖很炫酷，千元机里很棒
运行速度：正常使用很快，平时不怎么玩游戏，除了游戏其他使用效果都很完美
待机时间：到家开机有60%的电，充满后使用一天还剩70的电很耐用
拍照效果：拍照很清晰，饱和度什么的都刚刚好，钢化膜还没到货照片里是没撕磨砂膜的效果，撕开膜看了下非常清晰
屏幕音效：音效也挺好的，没有杂音之类的
其他特色：刚收到用了一天感觉各方面体验还不错，具体还得等用一阵再追加效果，暂时来说还是不错的",201,0,0,5,999,2020/1/19 18:03,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,"音质特别好，播放器和听筒一块响电池不错，相对来说还是能玩好久的分辨率没有想象中的那么差，很清晰的
摄像头挺好的，足够用了，对于不经常拍照的我速度不用说了,特别快，反应速度很高，打游戏牛的很
K歌时效果很好，耳机录音质量很棒性价比高",201,0,0,5,999,2019/10/14 22:02,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,"拍照效果：超级清晰清晰无比
运行速度：运行速度很快，超级快
屏幕音效：声音洪亮，特别大声，老年人都可都听得见很好看
外形外观：造型特别，形状很漂亮前后玻璃镜都很好看
待机时间：一天一天到晚轻轻松松，没有问题，一天基本上一天一充
其他特色：照相很清晰，声音很大，电池很耐用！",201,0,0,5,999,2020/1/12 16:51,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,"外形外观：外观真的很惊喜，红米真的比之前强太多了，外观给我来评分的话接近满分。
屏幕音效：触摸效果很好，屏幕很流畅很清晰，很灵敏。音响方面外放很不错，音量大，声线清晰，给赞。
拍照效果：拍照效果很不错，同级别里算是很出众的了，4800万像素，拍照效果完美体现。
运行速度：骁龙的处理器，大家都明白的，体验和优化都很好，买安卓手机首选骁龙处理器。
待机时间：待机时间一天一充绝对没问题，只打电话看看新闻两天一充都没问题。",201,0,0,5,999,2020/1/1 14:02,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,马上要推行5g了，打算先买部4 G手机先用着，选了半天，还是觉得小米的性价比比较高，就买了这部中端机，感觉颜值挺高，内存也足够大，功能也不少，使用了一天多，很流畅，所以给个五分好评！另外呢，说一下这部手机的摄像头，背面四个摄像头还是很让人觉得惊喜的，拍照还有专业模式，可以拍*距，还有广角&hellip;&hellip;现在的手机功能真的是越来越先进了！,0,1,0,5,999,2019/12/18 21:09,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,是买来给家人用的，红米note这款性能完全够用。无论是日常拍照使用看视频刷网页儿。都可以。拍照效果，运行速度。在千元机里面算是来玩玩。待机时间长。电池电量足很适合家里面的人使用。屏幕也很清楚，屏幕很大。整体都很满意。,201,0,0,5,999,2020/2/26 13:26,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,流畅，比我这个五年前买的iPhone流畅多了，画质清晰，拍照也好看，声音大，家公超级喜欢，怪不好意思的说比我的手机好用了。外观可以，尺寸偏大，以后要带包包出门啦。。没想到一千块的手机功能这样好用，赞赞赞！,201,2,2,5,999,2019/10/4 17:02,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544081
1.00008E+11,"外形外观：买的蓝色，外壳超级漂亮，刚打开就被惊艳到了，真是很喜欢，本来是买给父母的，自己都想用了，哈哈
拍照效果：像素很棒，好像自带美颜效果？尤其是人像模式，不用自己调滤镜了
运行速度：开机使用起来都很流畅，没有出现卡顿现象，屏幕也很大，很适合老人使用，而且还很时尚
其他特色：可能自己用小屏幕手机习惯了，这款手机整体感觉有点儿沉，不过应该大屏都这样吧，习惯了就好，总体很满意。也推荐给了其他同事",201,1,0,5,999,2019/10/11 10:49,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544084
1.00008E+11,（偷偷买了个手机怕被发现，图码得多）我感觉并没有像差评说的那样，，，我用了几天，，也没有说卡什么的，玩游戏也比以前的安逸很多，一直用的小米，后来买的红米，发现游戏变成竖着的，手动横屏，甩一下就好了，我之前的红米note5和米8都有这个问题，真的一甩就好了嘛，挺重的，质感很好呀，很喜欢这个屏幕和玻璃后盖，颜色也超级好看，而且真的性价比很高呀！感觉千元机里面红米真的很好了，而且小米的系统真的超级喜欢，用了之后就没换过了，还推荐周围很多人换新手机买小米的，虽然分小米红米双品牌了，但还是一家的呀，真的挺推荐了，我是看到我室友比我后买手机，结果别的品牌的低端手机卡成什么样子的，而且游戏都没玩，我还下了好几个游戏，之前买的6+64G的，软件多了，用了一年半有点卡，卸载了一些就不卡了，真的，，，搞得我后悔换手机了哈哈哈，毕竟不卡了又花了钱，现在两个都在用，一会儿这个玩游戏一会儿那个（我玩王者和阴阳师）真的是米3开始就被小米收服了，太喜欢了！！！没说假话，我之前那个m3用了很久（没出来多久买的，还有点贵，现在家里穷了?），一直不卡，就是电池久了不经用了而且4G出来一段时间就换了，真的超级推荐！！！,103,1,0,5,999,2019/10/26 10:59,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544084
1.00008E+11,孩子换手机号，从联通改移动，特别选了这款红米note8手机。外形喜欢拿在手里也舒服，机身颜色太漂亮了，简直惊艳，是孩子最喜欢的蓝色系。屏幕分辨率够用了，音效也不错，总用来听歌。个人感觉摄像头突出太明显了，不套硅胶套会剐到。,201,0,0,5,999,2020/2/29 22:51,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544084
1.00008E+11,"外形外观：简洁大方上档次，手感非常好。
屏幕音效：屏幕细腻，清晰度高。
拍照效果：拍照高速又高清
运行速度：运行流畅，非常棒。
待机时间：一天畅玩，爽得很
其他特色：喇叭音效很好。",201,0,0,5,999,2020/1/26 9:58,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544084
1.00008E+11,手机买给老妈用的，之前用的也是红米，这次同事买了红米这款觉得不错，就给老妈也买了这款，手机整体很好看，喜欢背面的配色，屏幕也很大，老妈之前用惯了小屏幕的有点不太习惯，这四个摄像头很厉害，拍照特别清晰，很喜欢这一点，其他对于老妈这个年纪的来说够用了,0,1,1,5,999,2019/11/19 19:15,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544084
1.00008E+11,玻璃后盖，很拉风，后置4摄尽显高端大气！6.3寸高清大屏，清晰灵敏，音效也是杠杠的。4800万像素不是盖的，广角、微距，拍摄模式俱全，前置摄像头效果也很相当不错！千元左右手机，可谓性价比之王！,0,0,0,5,999,2019/11/14 16:26,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544084
1.00008E+11,"外形外观：很满意，蓝色很有质感，白色适合女孩子，黑色有太黑，这个蓝色很好
屏幕音效：都很好呀，我感觉比note7的屏幕好呢
拍照效果：实拍还不错，感光度高，拍出来清晰，夜景也不错
运行速度：安兔兔跑分16万多，不如note7p，更不如note8p了，不过骁龙还是比较踏实的，不想用联发科
待机时间：4000毫安祖传的，放心用啦
其他特色：虽然买的1399顶配note8，可以买n8p了，不过存储大，适合我要安很多东西，还是很超值的",103,13,2,5,999,2019/9/22 10:04,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544084
1.00008E+11,给老爸买的，四摄很唬人，因为以前用习惯了小米，所以继续用，系统还是原来的，很方便，屏幕也可以，小米换机很方便，送了一个手机壳，对老人来说够用了，不用再买手机壳了，买了这么多小米，从来没有失望过，给宝宝买的米兔故事机和点读笔，都很棒，还有空气净化器，小米加油！,201,0,0,5,999,2020/2/7 9:35,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544084
1.00008E+11,刚收到，感觉还好，挺漂亮的，不大不小，大小正好，下载挺快，打开程序也挺好挺快的，照相还好，非常喜欢微距、广角镜头很喜欢，三个独立卡槽很实用，总之，性价比高，使用后再追加评价。,0,1,0,5,999,2020/2/13 15:00,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544084
1.00008E+11,手机很超值，之前的手机是红米note5这回手机变卡了内存不够用了，看了一圈手机发现还是红米的性价比最高，直接换了6+128的红米note8，用了一周发现很好用，配置很高摄像还有广角，电池容量大了带了唯一的美中不足就是比我的note5厚了太多，当然**志用感觉没什么给女孩子的话可能感觉就很厚重了，手机相应速度很快，红米换红米所有的信息软件都能直接倒入这个太方便了！,201,0,0,5,999,2020/2/8 9:15,Redmi Note8 4800万全场景四摄 4000mAh长续航 高通骁龙665 18W快充 小金刚品质保证 4GB+64GB 皓月白 游戏智能手机 小米 红米,544084
